index,sitios=Arroyo Abra Vieja y Santa Rosa,sitios=Arroyo El Gato,sitios=Arroyo Santo Domingo,sitios=Arroyo Sarandí,sitios=Balneario Municipal,sitios=Balneario Palo Blanco,sitios=Boca Cerrada (Res.Nat. Punta Lara),sitios=Calle 14 y Costa - Salida cloaca,sitios=Camping Eva Perón,sitios=Canal Aliviador y Río Lujan,sitios=Canal Villanueva y Río Luján,sitios=Club de Pescadores,sitios=Costa de Villa Domínico,sitios=Costa y Melo,sitios=Costanera Hudson Calle 63,sitios=Costanera Norte - Espigón Abanico,sitios=Cuatro bocas- desembocadura del Riachuelo,sitios=Del Arca,sitios=Diagonal 66 (descarga cloaca),sitios=Ensenada Prefectura Isla Santiago,sitios=Escollera de Propaneros,sitios=Espora 400 m,sitios=Náutico 400 m,sitios=Parque de los Niños,sitios=Pejerrey Club 400 m,sitios=Perú Puente,sitios=Playa Espigón de Pacheco,sitios=Playa La Bagliardi,sitios=Playa La Balandra,sitios=Polo Petroquímico Dock Sud,sitios=Puerto Trinidad calle 47,sitios=Puerto de Olivos Espigón,sitios=Reserva Barrio El Ceibo,sitios=Reserva Barrio El Ceibo ,sitios=Reserva Ecológica,sitios=Reserva Ecológica Costanera Sur - Playita,sitios=Rio Tigre 100m antes del Rio Luján,sitios=Río Capitán y Río San Antonio,sitios=Río Carapachay y Arroyo Gallo Fiambre,sitios=Río Lujan y Arroyo Caraguatá,sitios=Río Lujan y Canal San Fernando,sitios=Río Reconquista y Río Lujan,sitios=Toma de agua Club de Pesca,codigo=AC001,codigo=AV051,codigo=AV052,codigo=AV053,codigo=AV054,codigo=AV055,codigo=BS091,codigo=BS092,codigo=BS093,codigo=BS094,codigo=BS095,codigo=BZ077,codigo=BZ078,codigo=BZ080,codigo=CA041,codigo=CA044,codigo=CA046,codigo=CA047,codigo=EN-adic,codigo=EN-extra,codigo=EN081,codigo=EN082,codigo=EN083,codigo=EN084,codigo=QU061,codigo=QU062,codigo=QU063,codigo=SF015,codigo=SI022,codigo=SI023,codigo=SI024,codigo=TI001,codigo=TI002,codigo=TI003,codigo=TI004,codigo=TI005,codigo=TI006,codigo=TI007,codigo=TI008,codigo=TI009,codigo=VL031,codigo=VL032,codigo=VL033,campaña=Invierno,campaña=Otoño,campaña=Primavera,campaña=Verano,olores=Ausencia,olores=Presencia,color=Ausencia,color=Presencia,espumas=Ausencia,espumas=Presencia,mat_susp=Ausencia,mat_susp=Presencia,"Actividad_principal=""Actividad náutica""","Actividad_principal=""Agricultura, ganadería, caza y silvicultura""","Actividad_principal=""Explotación de minas y canteras con el 11,53%. Asimismo, es el segundo en participación en el rubro construcción""","Actividad_principal=""Industria Manufacturera""","Actividad_principal=""La industria metalúrgica y la actividad maderera""","Actividad_principal=""Producción de electricidad, gas y agua""","Actividad_principal=""servicios inmobiliarios, financieros y comercio""","Actividad_principal=""siderúrgica y refineria de petroleo""",Actividad_principal=Pesca explotación de criaderos de peces y granjas piscícolas y servicios conexos,orden,tem_agua,tem_aire,clorofila_a_ug_l,microcistina_ug_l,od,nh4_mg_l,cd_total_mg_l,cr_total_mg_l,ph,escher_coli_ufc_100ml,dbo_mg_l,dqo_mg_l,p_total_l_mg_l,turbiedad_ntu,fosf_ortofos_mg_l,nitrato_mg_l,hidr_deriv_petr_ug_l,colif_fecales_ufc_100ml,enteroc_ufc_100ml
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.4046255932074132,-1.7441033350559738,-0.882602637333926,2.4451194346210987,-0.22632887426955314,-0.054142306241850104,0.6341944643849529,-0.12059162504349641,-0.2859376752568466,0.36115918043452205,0.2966882906959867,0.23402166850645073,-0.4251439042952214,0.25839864637419974,-0.9120407858218613,2.7136221623940227,0.7937050044271788,-0.23687123748284158,0.16313761504466534,0.7760239893339748
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16731191561079828,-0.11460213119441975,-0.7336031851524292,-0.26705810699233595,-0.22632887426955314,-0.38895824075034846,-0.16281771676779902,-0.12059162504349641,-0.2859376752568466,-0.040543351522608975,-0.258148083712759,-0.4362548706938406,-0.09124872080006782,-0.05637788648164365,-0.6585668994687448,0.4654862322825303,-0.6391776309190446,-0.2368712374828417,-0.15365377859892965,-0.3716954623902307
12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.239650436194531,1.0007266880560153,1.3523891453885273,0.16869009889151754,-0.22632887426955314,-1.0339194619614556,5.090727364633438,-0.12059162504349641,-0.2859376752568466,0.3477690960359513,-0.31908387049753456,0.349917190207739,-0.6300712623506658,-0.15986606166712639,-0.8275494903708225,-0.6585817327732162,1.4333535864666316,-0.2368712374828417,-0.13914424911907033,-0.12756729171961245
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9097001221687672,-0.062411701177501736,-0.882602637333926,-0.24581323553692094,-0.22632887426955314,0.7282696670306402,-0.3850830855963129,-0.12059162504349641,2.5018210496402027,0.10674757686167291,-0.3126695771517687,-0.15907651338302634,0.018865371491574558,-0.08224993027801432,0.10185475959060478,-0.3179550766957173,-0.13740691513093345,-0.2368712374828417,-0.15687811848334282,-0.3114560436533249
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9050266049729345,0.5754713323626086,1.0543902410255337,-0.2686138942669361,-0.22632887426955314,-1.0092488141555664,-0.28629847722808455,-0.12059162504349641,-0.2859376752568466,0.8432022187830812,-0.3254981638433004,-0.8322171311454012,0.32625640857474103,-0.18573810546349706,-0.6163212517432254,-0.3860804079112171,-0.2947011264714675,-0.23687123748284158,-0.1472050988301033,-0.38754794100520595
15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.4046255932074132,-1.7441033350559738,0.16039352793655223,-0.26849478655183145,-0.22632887426955314,0.6084408062591777,-0.061788003663929086,-0.12059162504349641,-0.2859376752568466,0.6825212060002274,-0.2805981104229395,0.21084256416619296,0.49702920695427794,0.17215850038629749,-0.7430581949197836,-0.5223310703422166,-0.6609937489967885,-0.23687123748284158,0.0019206208240063146,-0.39325483330659705
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3174644975051395,-0.7196245236127665,-1.031602089515423,-0.2597685822911202,-0.22632887426955314,-0.39248261900833253,0.03924170943994085,-0.12059162504349641,-0.2859376752568466,-0.4958062210740242,-0.11382648343302747,-0.3686350443402482,-0.2543711059156845,0.25839864637419974,-0.10937347903699232,0.4314235666747804,2.63324008074255,-0.2368712374828417,-0.1431746739745868,0.07851493027506534
17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.239650436194531,-0.3910181123951341,-0.43560428078943536,-0.26317945614864097,-0.22632887426955314,-0.7872129839025621,-0.3401809908834818,-0.12059162504349641,-0.2859376752568466,0.45488977122451973,0.09143090363147961,-0.4981132911140275,-0.5935908661688685,-0.21161014925986776,0.3553286459437213,-0.692644398380966,-0.0719585608977016,-0.2368712374828417,-0.09884000056390557,-0.01659994141478595
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16731191561079828,-0.23637980123389515,-0.5846037329709323,0.8385756793876318,-0.22632887426955314,-0.7731154708706254,-0.18526876412421459,-0.12059162504349641,2.1533512090280715,-0.10749377351546395,0.04011655686535285,-0.41499325302076356,0.5994928859820001,-0.10812197407438501,0.5665568845713184,0.05673424498953144,-0.5737292766858128,-0.2368712374828417,0.9289183375927957,-0.3019445564843398
19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9921877006752082,-1.2513483565406858,-0.28660482860793846,6.728546721243963,-0.22632887426955314,0.8847520616851388,-0.31099462932014166,-0.12059162504349641,-0.2859376752568466,0.9058678137683929,-0.33191245718906626,0.8134992770128919,3.9743748000736665,-0.15124204706833616,-0.6585668994687448,-0.4542057391267168,1.4769858226221197,-0.2368712374828417,-0.14881726877230989,-0.39388893245119605
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.4824396545180214,-0.08174149007265617,-0.28660482860793846,-0.22830817130923556,-0.22632887426955314,-0.3537144581705066,-0.3289554672052741,-0.12059162504349641,1.8048813684159404,-0.9376790062268687,0.2966882906959867,-0.6217102097078024,0.053019931167481944,-0.15986606166712639,1.4114698390817069,-0.3860804079112171,-0.5737292766858128,-0.2368712374828417,0.0019206208240063146,-0.3621839752212456
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1524893404922576,0.7687692213141571,0.9053907888440367,-0.2438641647611948,-0.22632887426955314,-1.5942956049809422,-0.33007801957309485,-0.12059162504349641,-0.2859376752568466,-1.1385302722054336,-0.216455176965281,-0.2990977313194753,1.111811281120611,-0.11243398137378012,-1.2035357551279453,0.13848464244813125,-0.7918904574632524,-0.2368712374828417,-0.13108339940803737,0.11021988750501577
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.41010113393428865,-0.1010712789678113,-0.4207043355712857,-0.26725301406990865,-0.22632887426955314,0.7564646930945137,-0.30538186748103774,-0.12059162504349641,-0.2859376752568466,-0.1208838579140347,-0.08816931004996408,-0.31919008332062604,-0.39830730015855975,-0.17711409086470686,-0.5318299562921865,-0.3860804079112171,-0.46464868629709283,-0.2368712374828417,-0.1423685890034835,-0.21634117196347363
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7447249651558853,-1.1642096682013283,0.01139407575505534,0.5990353314811441,-0.09039551580255481,3.075505586848112,-0.4007988187458038,-0.12059162504349641,-0.2859376752568466,2.89188513176445,-0.2805981104229395,-0.6699634007635976,-1.2960851760308598,-0.20729814196047266,0.3553286459437213,-0.6245190671654663,-0.4864648043748369,1.4655093036627147,-0.0786878762863232,-0.23853464202443894
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0700017619858166,-0.6616351569273021,-0.13760537642644155,-0.1132796403135794,-0.22632887426955314,1.0595612232811547,-0.39855371401016226,-0.12059162504349641,-0.2859376752568466,-0.3351252082911716,-0.28508811576497556,-0.42175613285620805,0.4243789567315754,-0.2018179454038625,-0.3628473653901088,-0.9515206569998653,-0.6173615128413006,-0.2368712374828417,-0.1570393354775635,-0.16561324039555295
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.4871131717138542,-1.5508054461044254,-0.5846037329709323,0.9592972250945577,-0.22632887426955314,0.5485263758734467,1.7230702611711066,-0.12059162504349641,-0.2859376752568466,0.8432022187830812,-0.3165181531592282,3.502275380482779,-0.640034254738187,0.30151871936815083,-0.8697951380963419,3.3948754745490204,-0.966419402085204,-0.2368712374828417,2.66200102546488,-0.38754794100520595
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5750762909471706,1.3486628881688028,2.1718861323867604,-0.22987911592253724,-0.22632887426955314,-0.20216619307718617,-0.3424260956191234,-0.12059162504349641,-0.2859376752568466,-0.2681747862983166,-0.216455176965281,-0.6467842964233399,-0.45929846397112883,-0.14693003976894103,-0.937388174457173,-0.28389241108796737,0.5388927452791292,-0.23687123748284158,-0.13914424911907033,-0.25438712063941415
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.41010113393428865,1.2520139436930284,1.5013885975700243,-0.11169646664550952,0.35211094899426987,0.11150347188340684,-0.3603869335042558,-0.12059162504349641,-0.2859376752568466,-1.2054806941982898,-0.2677695237314078,-0.6699634007635976,0.32625640857474103,-0.18573810546349706,-0.7008125471942642,-0.5904564015577164,0.16801873795748187,-0.2368712374828417,-0.15123552368561977,-0.2956035650383497
28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.652088328726736,-1.5508054461044254,0.16039352793655223,-0.268536418703601,-0.22632887426955314,0.38992935426415803,-0.36375459060771814,-0.12059162504349641,-0.2859376752568466,0.9503228939716496,-0.326139593177877,-0.7858589224648858,0.32625640857474103,-0.1684900762659166,1.6226980777093039,-0.4542057391267168,-0.5300970405303249,-0.23687123748284158,-0.15885302666254592,-0.3923036845896985
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.322138014700972,-1.222199034886793,-1.3296009938784168,2.245683937073817,-0.22632887426955314,0.8903910668979134,-0.19649428780242237,-0.12059162504349641,-0.2859376752568466,0.9771030627687911,-0.2985581317910838,-0.18320220961818706,1.2300548059439809,-0.23748219305623844,-1.0261040346807637,-0.8629577264197155,1.804227593788279,-0.2368712374828417,-0.1472050988301033,-0.317797035099315
